,name,sub_category,ingredient,description,category
1110,"Banana, Tapioca And Coconut Pudding",navratri,"['80 gm  Tapioca Seed', '180 ml  Coconut Milk', '10 gm  Cream', '5 gm  Lemon Leaf', '20 gm  Milkmaid', '5 ml  Vanilla Syrup', '1  Banana', '15 ml  Caramel Syrup', '5 gm  Coconut Chips', '2  Edible Flowers']",https://food.ndtv.com/recipe-banana-tapioca-and-coconut-pudding-957462,
1111,Hanoi Style Soba Noodles,navratri,"['100 gm  Soba Noodles', '8 ml  Refined Oil', '10 gm  Butter', '20 gm  Morning Glory', '15 gm  Bok Choy', '15 gm  Carrot', '12 gm  Veg Oyster Sauce', '5 gm  Salt', '1 gm  Sugar', '2 gm  White Pepper Powder']",https://food.ndtv.com/recipe-hanoi-style-soba-noodles-957461,
1112,Bihari-Style Kale Chane Ghugni,navratri,"['200 gms  Kale Chane', '100 ml  Mustard Oil', '1 tbsp  Jeera', '3-4  Green Chillies (finely chopped)', ' to taste Rock Salt (sendha namak)', '1 tbsp  Dhaniya Powder', '1 tbsp  Haldi Powder', '1 tbsp  Kasuri Methi', '1 tbsp  Garam Masala']",https://food.ndtv.com/recipe-bihari-style-kala-chana-ghugni-957460,
1113,Banana Sago Tart,navratri,"['  For banana sago tart:', '3  Ripe bananas', '50 gm  Chopped coconut', '100 gm  Jaggery', '2 tbsp  Sago', '2  Crushed cardamom pods', '2 cups  Coconut milk', '  Ghee', '  Nuts of choice and raisins', '  For cashew crumble:', '100 gm  Flour', '45 gm  Butter', '50 gm  Sugar', '30 gm  Crushed cashew nuts']",https://food.ndtv.com/recipe-banana-sago-tart-957454,
1114,Makhana Dry Fruit Namkeen,navratri,"['100 gm  Makhana', '1 cup  Peanuts', '1 cup  Almonds', '1 cup  Cashew nuts', '1/2 cup  Watermelon seeds', '1 cup  Raisins', '1 cup  Coconut pieces (thin and cut lengthwise)', '7-8  Curry leaves', '3  Green chillies', '1 tsp  Black pepper', ' to taste Rock salt', '2 tbsp  Powdered sugar', '1/2 tsp  Red chilli', '1 tsp  Roasted jeera', '3 tbsp  Desi ghee']",https://food.ndtv.com/recipe-makhana-dry-fruit-namkeen-957442,
1115,Sabudana Toast,navratri,"['1 Cups Squeeze the soaked water from the sago and drain it.', '2  Potato boiled ', '2 tbsp samak rice flour', '1/4 cups peanut crush', '2  Green chilli, finely chopped', '1/2 tsp freshly ground black pepper', '1/2 tsp cumin powder', '1/2 tsp Cumin', '1/2 tsp Ginger, grated', ' to taste rock salt', '1/4 tsp chilli powder', '1/2 tsp coriander powder', ' A pinch of Asafoetida', '1 tbsp coriander, finely chopped', '2 tsp Oil']",https://food.ndtv.com/recipe-sabudana-toast-956661,
1116,Shakarkandi Tikki,navratri,"['4  Sweet Potatoes', '1 tbsp Kuttu atta ', '1/2 tsp Dry mango powder ', '1 tsp Cumin powder ', '1 tsp Red chilli powder ', '  Rock Salt ', '  Oil for frying ', '2-3  Chopped Green Chillies']",https://food.ndtv.com/recipe-shakarkandi-tikki-955763,
1117,Aloo Ki Kadhi,navratri,"['80 gms potato (diced)', '20 gms kuttu ka atta', '150 gms yogurt', '3 gram methi dana', '3 gram jeera', '3 gram turmeric', '5 gram green chili, chopped', '2 gram red chili', '5 gram coriander, chopped', '3 gram sendha namak', '50 ml oil', '100 gms samak rice']",https://food.ndtv.com/recipe-aloo-ki-kadhi-954601,
1118,Kesar Pista Phirni,navratri,"['  A few saffron threads', '10-12  pistachios (peeled and sliced), blanched', '1 litre skimmed milk', '3 tbsp coarsely ground rice', '3/4 tbsp green cardamom powder', '3 tbsp low-calorie sweetener']",https://food.ndtv.com/recipe-kesar-pista-phirni-954373,
1119,Low Fat Shrikhand Sundae,navratri,"['200 gms greek yogurt', '2 tsp sugar substitute', ' A pinch of saffron strands', '2 gms green cardamom', '1/2  Apple', '1/2  Kiwi', '2  Strawberries', '10-12  Grapes', '30 gms chia seeds', '150 ml milk']",https://food.ndtv.com/recipe-low-fat-shrikhand-sundae-954320,
1120,Ajwaini Paneer Kofta Curry,navratri,"['100 gms cottage cheese', '40 gms singhare ka atta (water chestnut flour)', ' to taste sendha namak', '200 gms fresh tomato puree', '5 gms ajwain (caraway seed)', '20 gms deggi mirch', '10 gms coriander, chopped', '100 ml oil']",https://food.ndtv.com/recipe-ajwaini-paneer-kofta-curry-953568,
1121,Red Rice Vermicelli Kheer,navratri,"['60 gms red rice vermicelli / broken sooji / semolina vermicelli', '1 1/2 tbsp butter', '1 tbsp almonds, chopped', '2 1/2 cup whole milk', '1/4 tsp cardamom powder', '8-10  saffron strands / thread', '3 tbsp sugar']",https://food.ndtv.com/recipe-red-rice-vermicelli-kheer-952958,
1122,Valencia Fizz,navratri,"['100 Ml Valencia orange juice', '75 ml Soda', '1  Lemon slices', '2 tbsp Lemon juice', 'As required  Sugar']",https://food.ndtv.com/recipe-valencia-fizz-952735,
1123,Apple Rabdi,navratri,"['3 Medium Apples', '1 litre Milk', '4 tbsp Sugar', '1/4 tsp Green cardamoms', '8-10  Almonds (blanched), sliced', '8-10  Pistachios (blanched), sliced']",https://food.ndtv.com/recipe-apple-rabdi-952636,
1124,Baked Namak Para,navratri,"['1 1/2 Cups Whole wheat flour (atta)', '1/2 cup Refined flour (maida)', '1/2 tsp Baking powder', '1/2 cup Ghee', ' to taste Salt', '1/2 tsp Carom seeds (ajwain)']",https://food.ndtv.com/recipe-baked-namak-para-952635,
1125,Dates And Nuts Ladoo,navratri,"['20 Large dates (pitted)', '1/4 cup mixed nuts (almonds, cashews, walnuts, pistachios, peanuts)', '1 tbsp dessicated coconut (optional)']",https://food.ndtv.com/recipe-dates-and-nuts-ladoo-952634,
1126,Gehun Ki Kheer,navratri,"['150  Broken wheat', '50  Ghee', '50  Raisin', '2  Cardamom powder', '50 ml Jaggery', '100 gram Cashew nut', '500 ml Milk']",https://food.ndtv.com/recipe-gehun-ki-kheer-952570,
1127,Kashmiri Halwa,navratri,"['1 Cup oats', '1/2 cup grain sugar', '2 cup milk', '4 tsp desi ghee', '1 tsp green cardamom powder', '  Few saffron threads', '  Few cashew nuts, almonds and raisins']",https://food.ndtv.com/recipe-kashmiri-halwa-952516,
1128,Atte Ka Halwa,navratri,"['500 gms whole wheat flour', '300 gms ghee', '500 gms sugar', '100 ml water', '50 gms raisins', '5 gms cardamom (coarsely ground)', '10 gms almonds, sliced', '5 gms pistachios (for garnishing), sliced']",https://food.ndtv.com/recipe-atte-ka-halwa-952282,
1129,Kacche Kele Ki Seekh,navratri,"['200 Gram Raw banana', '50 gram Potato', '10 gram Makhana', '2 nos Green chilly', 'To garnish  Fresh coriander', ' to taste Sendha namak', '50 ml Ghee']",https://food.ndtv.com/recipe-kacche-kele-ki-seekh-952176,
1130,Sabudane Ki Kheer,navratri,"['1/2 Cup Sabudana (Sago Pearls)', '4 cups Milk', '4 tbsp Sugar', '1/4 tsp Cardamom powder', '1/2 cup Water']",https://food.ndtv.com/recipe-sabudane-ki-kheer-952168,
1131,Khasta Sabudana Ki Tikki,navratri,"['125 gms sabudana', '130 gms potato', '5 gms green chilli, chopped', '3 gms cashews, chopped', '3 gms cumin powder', '3 gms dry mango powder', '2 gms sendha namak', '300 ml oil']",https://food.ndtv.com/recipe-khasta-sabudana-ki-tikki-952165,
1132,Vratwale Aloo,navratri,"['  Refined oil', '5-6  Potatoes', '  Rock Salt', '1/2 tsp carom seeds', '1/2  green chilli, chopped', '  Tomatoes', '1 cup Water', '  coriander, chopped']",https://food.ndtv.com/recipe-vrat-wale-aloo-952129,
1133,Makhana Kheer,navratri,"['  Popped lotus seeds', '1/2 cup cashew nuts', '2 tsp ghee', '  Rock salt', '1/2 tsp cardamom', '3 cups milk', '  Sugar (as per taste)', '  dry fruits, chopped']",https://food.ndtv.com/recipe-makhana-kheer-952128,
1134,Kuttu Atta Pizza,navratri,"['1.5 Cup kuttu atta', '1 tsp rock salt', '1 tbsp sugar', '1 tsp baking powder+milk', '1/2 cup mozzarella cheese fresh', '2 cups tomato, peeled', '3 tsp basil', '5 tbsp cottage cheese', '2 tbsp olive oil', ' to taste rock salt', '1/2 tsp black pepper (crushed, optional)', '  oregano (optional0', '  green chillies (optional)']",https://food.ndtv.com/recipe-kuttu-atta-pizza-952118,
1135,Mooli Thepla With Aloo Bhaji,navratri,"['1/2 Cup Radish leaves', '5 tbsp Singhare ka Atta', '5 tbsp Samak rice (boiled)', '5 tbsp Potato (boiled)', '1 cup Green chilli, chopped', '1 tsp Ginger, chopped', ' to taste Rock salt (sendha namak)', 'For frying  Desi ghee', '<b>For Aloo Bhaji:</b>', '1/2 cup Potato (boiled)', '5 tbsp Tomato, chopped', '1 tsp Green chilli, chopped', '1/2 tsp Ginger, chopped', '1 tsp Fresh coriander, chopped', ' to taste Rock salt (sendha namak)', '1/2 tsp Red chilli powder', '1 tbsp Desi ghee']",https://food.ndtv.com/recipe-mooli-thepla-with-aloo-bhaji-952116,
1136,Vratwale Dahi Aloo,navratri,"['2 Tbsp Ghee', '1 tsp Cumin Seeds', '1 tsp Black Pepper (crushed)', '2-3  Potato (Boiled)', '1/2 tsp Sendha Namak', '1/2 tsp Ghee', '1/2 tsp Cumin Seeds', '1  Green Chilly, chopped', '1 tsp Ginger', '1/2 tsp Peppercorn(crushed)', '2 tsp Buckwheat Flour', '1 cup Dahi', '1 cup Water']",https://food.ndtv.com/recipe-vratwale-dahi-aloo-951127,
1137,Til Ladoo (Laddu),navratri,"['1 Cup White sesame seeds (toasted)', '1/2 cup Khoya (softened)', '1/2 cup Jaggery (crumbled)', ' A pinch of Saffron stigmas', '2 tsp Canola oil', '2 tbsp Milk (warm), full cream']",https://food.ndtv.com/recipe-til-ladoo-laddu-788751,
1138,Aloo Ka Halwa,navratri,"['  3 large potatoes, boiled', '  1 Tbsp ghee', '  1/2 cup sugar', '  1/2 cup milk', '  1/2 Tbsp cashews chopped &amp; lightly roasted', '  1/4 Tbsp almonds flaked or chopped', '  A pinch of cardamom powder', '  1/2 Tbsp raisins']",https://food.ndtv.com/recipe-aloo-ka-halwa-673827,
1139,Falhari Pakore,navratri,"['3-4 Medium Potatoes', '5 tbsp Buckwheat flour', '1  Green chili, chopped', '1 tsp Anardana', '1/2 tsp Cumin powder', '1 cup Water', 'For frying  Oil', 'As required  Rock salt']",https://food.ndtv.com/recipe-falhari-pakore-673814,
1140,Arbi Kofta With Mint Yogurt Dip,navratri,"['250 Gram Arbi/colocasia roots', '3-4 tbsp Water chestnut flour (kuttu ka aata)', '1  Green chili', '1/2 inch  Ginger, finely chopped', '1 tsp Carom seeds', 'As required  Rock salt', '2-3 tsp Oil', '<b>For the dip:</b>', 'Few sprigs  Mint', '100 gram Curd', '50 gram Cucumber, finely chopped', 'For garnishing  Pomegranate']",https://food.ndtv.com/recipe-arbi-kofta-with-mint-yoghurt-dip-673808,
1141,Sonth Ki Chutney (Vrat),navratri,"['1/2 Cup Imli (tamarind, tightly packed)', '3/4 cup Gur (jaggery, broken)', '2 tsp Sendha namak (white rock salt)', '1 tsp Kala namak (black rock salt), powdered', '1 tsp Sonth ( powdered red dry ginger)', '1/4 tsp Kali mirch (powdered black pepper)', '1/4 tsp Chilli powder', '1 tsp Chaat masala (vrat)']",https://food.ndtv.com/recipe-sonth-ki-chutney-vrat-596573,
1142,Aloo Ka Parantha (Vrat),navratri,"['  2 cups kootoo ka atta', '  1 large potato, boiled, peeled and mashed smooth', '  1 tsp senda namak (rock salt)', '  Ghee for frying the paranthas', '  Dry flour for dusting', '  For the filling:', '  Mashed potatoes, with senda namak (rock salt) and chilli powder mixed into it, along with lemon juice, hara dhania (coriander leaves) and green chillies if desired.']",https://food.ndtv.com/recipe-aloo-ka-parantha-vrat-596564,
1143,Puffed Rice Squares,navratri,"['450 gms puffed rice', '150 gms nuts, chopped', '175 ml honey', '50 gms jaggery, grated', '2 tbsp butter', '  Kewda to flavor', '1/4 tsp cardamom powder']",https://food.ndtv.com/recipe-puffed-rice-squares-539717,
1144,Aloo Ki Tikki,navratri,"['  2-3 large potatoes-boiled, peeled, grated', '  1/2 cup singhare ka atta', '  1 tsp rock salt', '  1/4 tsp powdered black pepper', '  1 tsp green chillies-finely chopped', '  1 Tbsp green coriander-finely chopped', '  Ghee for pan frying']",https://food.ndtv.com/recipe-aloo-ki-tikki-1-495690,
1145,Aloo Ki Khichdi,navratri,"['1 Cup Parsai ke chawal', '2 tbsp Ghee', '1 tsp Cumin seeds', '2  Cloves', '2  Green cardamoms', '  Cinnamon (broken to pieces)', '1 large Potato (diced small)', '2 tsp Rock salt', '1/2 tsp Chilli powder', '3 cups Water', 'For garnishing  Coriander leaves ']",https://food.ndtv.com/recipe-aloo-ki-khichdree-1-495673,
1146,Aloo Ki Pakori,navratri,"['  1 cup kutttu ka atta', '  2 tsp senda namak (rock salt)', '  1/2 tsp chilli powder', '  Water 250 gm', '  Potatoes-peeled and chopped into slices', '  Ghee (clarified butter) for deep frying']",https://food.ndtv.com/recipe-aloo-ki-pakori-1-492602,
1147,Aloo Bonda,navratri,"['  500 gm potatoes-boiled, peeled and cubed', '  2 Tbsp oil', '  1 tsp thymol seeds', '  1 sprig curry leaves', '  1 tsp rock salt', '  2 green chillies-chopped fine', '  2 Tbsp coriander leaves-chopped', '  1 Tbsp lemon juice', '  Oil for deep frying', '  For the batter:', '  1 cup singhare ka atta', '  2 tsp rock salt']",https://food.ndtv.com/recipe-aloo-bonda-1-484403,
1148,Singhare Atte Ki Barfi,navratri,"['  1/2 cup singhare ka atta (water chestnut flour)', '  2 Tbsp ghee', '  1/2 cup khoya', '  1/2 cup sugar', '  1/2 cup water', '  1/4 tsp green cardamom - powdered']",https://food.ndtv.com/recipe-singhare-atte-ki-barfi-484376,
1149,Aloo Ki Kadhi,navratri,"['1/2 Kg Potatoes (peeled&amp; mashed smooth), boiled', '2 tsp Rock salt', '1/4 tsp Chilli powder', '1/2 cup Singhare ka atta', 'For deep-frying  Oil', '1/2 cup Sour yogurt', '1 sprig  Curry leaf', '1/2 tsp Cumin seeds', '2  Whole red chillies', '1 tbsp Ginger, chopped', '1/2 tsp Coriander powder', '4 cups Water', 'For garnishing  Coriander leaves']",https://food.ndtv.com/recipe-aloo-ki-kadhi-1-483509,
1150,Paneer Mazedaar,navratri,"['  500 gm paneer-cubed', '  3 Tbsp singhare ka atta', '  2 Tbsp melon seeds', '  2 tsp rock salt', '  1 tsp chilli powder', '  2 tsp cumin seeds-roasted, powdered', '  2 tsp coriander powder', '  2 Tbsp ghee', '  1 Tbsp green chillies-chopped', '  1 Tbsp ginger-chopped', '  2 Tbsp coriander leaves-chopped', '  1/4 cup fresh cream']",https://food.ndtv.com/recipe-paneer-mazedaar-483503,
1151,Jhatpat Paalak,navratri,"['  3/4 kg spinach-washed, chopped fine', '  2 Tbsp ghee', '  4 cloves', '  6 peppercorns', '  1/4 tsp nutmeg-scraped', '  1 1/2 tsp rock salt', '  1 tsp sugar', '  2 Tbsp fresh cream']",https://food.ndtv.com/recipe-jhatpat-paalak-483487,
1152,Singhare Atte Ka Halwa,navratri,"['1 Cup Singhare ka atta', '1 cup Sugar', '4 1/2 cups Water', '6 tbsp Ghee', '1/2 tsp Green cardamoms, powdered', '1 tbsp Almonds (shredded), blanched']",https://food.ndtv.com/recipe-singhare-atte-ka-halwa-478638,
1153,फलहारी भेल,navratri,"['2 कप मखाना ', '2 मीडियम आलू (उबले हुए), टुकड़ों में कटा हुआ', '1/2 कप मूंगफली , रोस्टेड', '1/2 कप आलू के लच्छे (नमकीन)', '1/2 टी स्पून काली मिर्च पाउडर', '1/2 टी स्पून भुना हुआ जीरा पाउडर ', ' स्वादानुसार सेंधा नमक', '1 टेबल स्पून घी ', '2 टेबल स्पून हरा धनिया, बारीक कटा हुआ', '1  हरी मिर्च, बारीक कटा हुआ', '  अनार के दाने गार्निश करने के लिए']",https://food.ndtv.com/recipe-falhari-bhel-hindi-957934,
1154,फूल मखाना खीर,navratri,"['1 कप मखाना ', '500 ml (मिली.) दूध ', '3 टी स्पून घी ', '3-4 टुकड़े हरी इलायची ', '  काजू 10-12 पीस (ब्लांच और स्लाइस किए हुए)', '4-5 टुकड़े किशमिश ', '100 ग्राम चीनी ', '  केसर के रेशे 3-4 पीस']",https://food.ndtv.com/recipe-phool-makhane-ki-kheer-957932,
1155,व्रत फ्रेंडली कददू की सब्जी,navratri,"['500 gms लाल कद्दू छीलकर 4 सेमी क्यूब्स में कटा हुआ', '1  दालचीनी की छड़ी', '2  हरी मिर्च, लंबाई में कटी हुई ', '10  करी पत्ते', '1/2 टी स्पून मेथी के बीज', '1/4 टी स्पून हल्दी पाउडर', ' स्वादानुसार नमक ', '1/2 टी स्पून लाल मिर्च पाउडर', '1 टी स्पून सरसों के बीज', '6  काली मिर्च के दाने', '3 टेबल स्पून कद्दूकस किया हुआ नारियल ', '200 ml (मिली.) नारियल का दूध', '2 टेबल स्पून वेजिटेबल आॅयल']",https://food.ndtv.com/recipe-vrat-friendly-kaddu-ki-subzi-hindi-957506,
